id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
23974,23974,1,-1.3342546,-1.7351377,0.102831885,0.07723815,-2.1661477,-2.4804778,0.3312611,0.27197158,-0.545627512860822,-1.5234941889984794,-1.8764636158048773,-2.137983252974149,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.988197494982119,0.9950977379367889,0.9933367884991469,0.9903692497979516,0.9940768840852356,0.9932359632599672,0.9997559177269504,0.999913703984934,0.9998301462681398,0.9996595574758792,0.9998193583751713,0.9997632956539032,0.025593735,0.059289515,1.0679148057133014,2.3151155,-0.17299524,0.5406708,2.1396255,-2.5297751,0.07379701
22363,22363,1,-0.44378686,-1.1093556,0.206224,0.104943484,-1.3478384,-2.1434648,0.50891054,0.3358111,-0.019841034852828135,0.15409495323539,0.2908380449867924,0.350990777942437,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999999,0.9999999999999999,0.9935076435518907,0.9999999999999998,0.9999999999999998,0.9930517417825246,1.0000000000000002,1.0000000000000002,0.9995353635262317,0.9999999999999998,0.9999999999999998,0.9998383592942798,0.10128051,0.17309943,1.6814617143946546,0.49231744,-0.6485992,0.5144104,13.580189,-6.905917,0.0010008371
21667,21667,1,0.20958586,-1.7876917,0.32138565,0.07524491,-0.74741125,-2.5087807,0.6279095,0.26699933,-0.019841034852828135,0.17038222646095968,-0.3717370341695201,-0.8533514950817173,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.994869026694046,0.9999999999999998,0.9999999999999998,0.9946754950090758,1.0,1.0,0.9996581966550906,1.0000000000000002,1.0000000000000002,0.999818481365543,0.24614075,0.36091015,1.7494057294956766,-0.37467492,-0.9394766,0.49389482,6.450051,-6.3585124,0.0017289468
10776,10776,1,-1.3578336,-1.2494814,0.100849956,0.09806346,-2.1878161,-2.2189293,0.32694656,0.320807,-0.019841034852828135,0.7648676991943172,0.030761845691793424,-0.0800369829293655,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999998,0.9999999999999998,0.9966081156415797,0.993216486639339,0.9937416852540193,0.9932492568287081,0.9995287400399909,1.0,0.9997350712204207,0.9997358498832633,0.9997802623461916,0.9997391992292461,0.0027864948,0.0061395466,1.2021193722634866,1.6965879,-0.25470245,0.5401596,-2.4181223,-2.147177,0.10459532
7561,7561,1,-0.8286231,-1.236282,0.1542708,0.09869401,-1.7014897,-2.2118206,0.4300462,0.32220393,-0.019841034852828135,-0.8638596233628342,0.1050693312046493,0.14815418459099916,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9909235228792286,0.9949685235603127,0.9942130909846641,1.0000000000000004,1.0000000000000004,0.9958361750267883,0.9997917501222547,0.99977665259833,0.9997469981228969,1.0,1.0,0.9997437152449565,0.055576786,0.10784227,1.466222947840933,1.0244118,-0.45332322,0.46908617,4.454043,-2.7677393,0.05909259
23814,23814,1,3.7028954,-1.4239954,0.92149395,0.09005913,2.4628208,-2.3129132,0.2751054,0.30267462,-0.545627512860822,-0.21236869433997357,0.17937681671750516,0.10167079861462866,0.16666666666666666,0.35555555555555557,0.2657521626783507,1.0,1.0,0.9930295167989923,0.9938482055374993,0.996171173734966,0.994973473172708,0.9999999999999999,0.9999999999999999,0.9998190052196623,0.9996164836099888,0.9997500327688212,0.9997280785032023,0.83143485,-0.027569234,2.504145271685686,-5.272906,-3.7874389,0.00533779,0.8073584,2.4422398,0.91999215
20600,20600,1,-1.9399637,-1.6812379,0.061642833,0.07933255,-2.7227738,-2.4514503,0.23146412,0.27713618,-0.545627512860822,-0.2286559675655433,-0.2974295486566573,-0.23216442794294034,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9861912309363657,1.0,0.9927423765161022,0.989370452352829,0.9999999999999999,0.9955763205290561,0.9995304358664203,1.0,0.9996376664026467,0.9995676757635661,1.0,0.9998000272168424,-0.01768972,-0.04567206,0.7710659941863629,3.2615407,0.005964882,0.5680452,-7.605534,-3.894969,0.01993838
8544,8544,1,-1.165024,-2.2157764,0.118091285,0.060692396,-2.0106306,-2.7393246,0.3631047,0.22886842,-0.019841034852828135,1.001033160965105,0.8605287672520299,0.7777927764527517,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9968983745733971,0.9981530211163204,0.9954269047367068,0.9947230746069368,0.9980625841900722,0.9964465922886372,0.999694108620661,0.9998321598162839,0.9998021593165168,0.9998378653995623,0.9998378653995623,0.9998208692377653,0.05739889,0.13423628,1.0050464276853819,2.5814328,-0.15285705,0.5440092,6.523087,-4.596488,0.009986466
3504,3504,1,-1.5373987,-2.3308525,0.086841084,0.05725405,-2.3528302,-2.8012984,0.29516768,0.21934414,-0.545627512860822,1.2779168057998171,1.4983346845707193,1.5637845756895714,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9912486343334842,0.9999999999999998,0.9960602815245065,0.9916175657132124,1.0,0.9960558893116837,0.9998985686560291,1.0000000000000002,0.9998879967365202,0.999712110405078,1.0000000000000002,0.9998341283857146,0.029587034,0.075823545,0.7812099717668088,3.5834496,-0.004602569,0.60073817,3.4381828,-3.2791178,0.036294557
25883,25883,1,-0.70443875,-1.3647435,0.16975446,0.092708535,-1.5873685,-2.2810032,0.45549667,0.30876,-0.019841034852828135,1.571087723860108,1.405450327679651,1.4158828930374798,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999999,0.9999999999999999,0.9983684213506973,0.9943306889021803,0.9974282583906435,0.9953833913614604,0.9999999999999999,0.9999999999999999,0.9999563994926939,0.999911434704034,0.999868171164877,0.9998135767360559,0.077045925,0.14673668,1.4864703340962062,0.96137816,-0.48258954,0.4121693,7.2649646,-3.6643853,0.024979929
374,374,1,-1.5943415,-1.995732,0.08278016,0.06781044,-2.4051588,-2.62082,0.28550756,0.24793804,-0.019841034852828135,-1.5886432819007674,-0.7246975903555872,-0.14764918071317967,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9898182921918787,1.0,0.9959899634481033,0.9880636520995792,0.9999999999999999,0.9937521288820863,0.9995410851190621,0.9999999999999999,0.9997490277612057,0.9995367433592218,1.0,0.9997479001750836,0.014969721,0.037569523,0.8554714994330727,3.1818783,-0.04177943,0.5873026,0.69456255,-2.493131,0.07634114
8262,8262,1,3.2911153,-0.9905529,0.88937855,0.11110692,2.0844088,-2.079484,0.34781268,0.34882337,-0.545627512860822,0.42283496145731725,0.4518375969313192,0.3383134908579736,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999999,0.9999999999999999,0.9960746965847,0.9865887076475751,0.9955097400910909,0.9926872171586526,0.9999999999999998,0.9999999999999998,0.9996696685905185,0.9997352089481288,0.99981514787066,0.9997169215668646,0.7782716,-0.0010106862,2.6109858195334574,-3.2600238,-3.56851,0.009678522,0.9644445,2.0455413,0.8854964
28869,28869,1,-1.202033,-1.8123615,0.11459501,0.074325636,-2.0446408,-2.5220666,0.35601577,0.26468694,-0.545627512860822,-0.08207050853539787,-0.13023770625273334,0.14815418459099916,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999998,0.9999999999999998,0.9950909871960356,1.0,1.0,0.9957493071916954,1.0000000000000002,1.0000000000000002,0.9998808888701296,1.0,1.0,0.9997828935597122,0.040269375,0.09132883,1.110681728801123,2.1785183,-0.20625332,0.5562477,7.1495805,-3.9433336,0.019014915
24800,24800,1,-0.7358125,-1.1702583,0.1657296,0.10190235,-1.6162,-2.1762638,0.44904986,0.3292429,-0.019841034852828135,0.10523313355867184,-0.33458329141308873,-0.6336118522843283,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.994593981516696,0.9978780587717297,0.9947830687598238,0.9930631559237522,0.997922639523935,0.995173441237878,0.9996365608077481,0.9997573406552194,0.9997164978748018,0.9997139082446869,0.9998717697991318,0.9998056551495417,0.06382725,0.119806975,1.5296581230969926,0.86109066,-0.50440603,0.4289388,3.4449153,-2.4437828,0.07989439
28766,28766,1,-1.2832752,-1.7562182,0.10723512,0.076432854,-2.1192994,-2.4918308,0.34069538,0.2699695,-0.545627512860822,-0.7498487107838281,-0.799005075868443,-1.499893136389421,0.16666666666666666,0.35555555555555557,0.2657521626783507,1.0,1.0,0.9956448175885978,0.9971396288256181,0.9991283925078736,0.9981741546867614,1.0,1.0,0.9998580815190572,0.9997939307185763,0.9998774652403679,0.9998634219983993,0.030802265,0.07072589,1.0871631461848865,2.2537112,-0.18701932,0.5296252,6.2415853,-3.3507767,0.03386974
3944,3944,1,-1.1480515,-1.953407,0.11972536,0.06926555,-1.9950335,-2.5980263,0.3663774,0.251735,-0.019841034852828135,-0.5788323419153281,-0.972389208731778,-0.8448999703587416,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9845916876139534,0.9856824677221115,0.9820589800659096,0.9831241628195804,0.998230862001199,0.9957149432760539,0.9995406449739774,0.9997785040428727,0.9996588260266506,0.9998440012485614,0.9999460444858906,0.9998886137405337,0.05045981,0.11464241,1.0943318761115441,2.242612,-0.20212862,0.5245459,1.7465729,-2.54747,0.07259663
5674,5674,1,-1.1734874,-1.1170146,0.11728368,0.10455667,-2.0184083,-2.1475897,0.36147776,0.3349812,-0.019841034852828135,0.5531331472618839,0.9781822859807212,1.3609479823381336,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9891495915669256,0.9914564975374297,0.9902136000220482,0.9945321616961785,0.9976575991437612,0.9951373708519332,0.9996041352594017,0.9997187424177358,0.9996402353259558,0.9997423543173051,0.9997423543173051,0.9996630617777853,0.012727007,0.02649656,1.3337634279576107,1.3108027,-0.3442482,0.5270596,1.290634,-2.1062827,0.10848767
9428,9428,1,4.0140877,-0.6359212,0.9398453,0.1314158,2.7487957,-1.8884982,0.22739291,0.38906923,-0.545627512860822,-0.7498487107838281,-0.8237742377060663,-0.5744511792234943,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999999,0.9999999999999999,0.9960746965847,0.9999999999999998,0.9999999999999998,0.9940045040526106,0.9999999999999998,0.9999999999999998,0.9996696685905185,1.0,1.0,0.999805319967303,0.80842954,-0.16167632,2.747519887667781,-2.5526433,-3.711906,0.013324954,4.578977,2.4658527,0.92171305
5512,5512,1,-0.6765022,-1.6387078,0.17340344,0.081021674,-1.5616958,-2.428546,0.46124196,0.2812576,-0.019841034852828135,-0.073926871922613,-0.09308396349630198,-0.3969691600409833,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9941478245404405,0.996667517306247,0.9960617340368101,0.9873370779795387,0.9930142921849131,0.9918535090975749,0.9989260422533468,0.999725098920742,0.9995393464368,0.9996694258011743,0.9997924652789789,0.9997360464472301,0.09238177,0.17998436,1.4170140327760254,1.1085894,-0.4474264,0.40442386,4.72001,-3.2164128,0.038552728
1659,1659,1,-1.3159437,-1.3982828,0.10439473,0.09120038,-2.1493206,-2.2990656,0.33463323,0.3053063,-0.019841034852828135,-1.6375051015774764,-1.579233673753447,-1.588634145980674,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9916582114593688,0.994763227374162,0.9934792535603822,0.9947276455507994,0.9957377097848201,0.9953031915102718,0.9997219040133922,0.9998977357749654,0.9997839671480826,0.99972125697758,0.9999199232668927,0.9998742514298252,0.013194345,0.029326946,1.1788538345477637,1.8400614,-0.24052787,0.54655343,-2.1682215,-1.9718654,0.12218867
29078,29078,1,-1.507631,-1.9135555,0.08903502,0.070662014,-2.3254747,-2.5765643,0.30029953,0.25534803,-0.019841034852828135,-2.0446869322167642,-1.8207330016702337,-1.9266951348997357,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9955792760826458,0.9999999999999999,0.9985654116842089,0.9919272060278954,1.0,0.9957550005842739,0.9996279906596055,1.0,0.9998947421897071,0.9995845013733536,1.0000000000000002,0.9998852132036354,0.018373005,0.0449515,0.9252689881681326,2.8849354,-0.08378499,0.5900874,1.0875071,-2.486605,0.07680258
27682,27682,1,-0.5448441,-1.3744624,0.19143598,0.09226922,-1.4407065,-2.2862372,0.48829848,0.3077568,-0.019841034852828135,0.023796767430814266,0.7181060866857223,0.7608897270068005,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9958217275862191,0.9948282564856487,0.9999999999999999,0.9968622692745699,0.9999999999999998,0.9999999999999998,0.9997909447590689,0.9994570039761166,1.0,0.9998614432918991,0.09916676,0.18054166,1.5571355304312968,0.7488677,-0.55326277,0.59343857,14.611762,-8.772459,0.0001549181
21092,21092,1,-1.0094343,-1.0889306,0.13381398,0.10598122,-1.8676491,-2.132465,0.3935731,0.33802974,-0.019841034852828135,1.6118059069240323,1.6159882032994106,1.644074060557849,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.994890172249152,1.0,0.995524176006856,0.9920694643389069,0.9959801077590211,0.9952352681494963,0.9997689109521652,0.9999220926970032,0.9998476018883039,0.9998131114264736,0.9998577224328827,0.9998032102903215,0.027832754,0.055543363,1.4227523439513377,1.099204,-0.40998083,0.48151016,0.041685462,-1.8729645,0.1331991
1334,1334,1,-1.4684352,-1.2578758,0.09200005,0.097664356,-2.2894552,-2.22345,0.30714098,0.31992054,-0.019841034852828135,0.32511132210389,-0.16739144900915787,-0.26174476447335965,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9978000741045288,1.0,0.9983440607749945,0.9999999999999998,0.9999999999999998,0.9966146580611642,0.9999503789007165,1.0,0.999804620586065,0.9999999999999998,0.9999999999999998,0.9998899857438532,-0.005664304,-0.012779564,1.143406826229121,1.8471091,-0.2166681,0.5547204,-5.9749646,-2.5082252,0.07528357
27224,27224,1,3.504673,-1.2924,0.9072627,0.096038036,2.280661,-2.242043,0.30882564,0.3162894,-0.545627512860822,0.49612769097238996,-0.3717370341695201,-0.5998057533924211,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9874934905738977,0.9899347986140042,0.989083790587322,1.0000000000000002,1.0000000000000002,0.9924507986472444,0.9995838977162466,0.9997535192092473,0.9996927651542699,1.0,1.0,0.999477774800009,0.81122464,-0.007463753,2.5339618120709306,-4.5294394,-3.6997356,0.00869384,0.57279193,2.2581391,0.90535027
9346,9346,1,3.0251458,-0.79321814,0.86294776,0.12204452,1.839992,-1.97321,0.39957616,0.37097886,-0.545627512860822,-0.13907596482490087,0.1050693312046493,0.16083147167546724,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999999,0.9999999999999999,0.9960746965847,0.9862384414879729,0.992112841954591,0.99055818324385,0.9999999999999998,0.9999999999999998,0.9996696685905185,0.999088883839232,0.9994837158311846,0.9991742649147742,0.74090326,0.028597295,2.649990049590806,-2.3996005,-3.4322686,0.0114082135,-10.552947,2.2990644,0.9087996
19454,19454,1,-0.48839465,-0.95084417,0.1995944,0.113236584,-1.3888314,-2.058099,0.49983957,0.35322917,-0.019841034852828135,0.6508567866153202,0.6561831820916746,0.41437721336476335,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999999,0.9999999999999999,0.9975582188982033,0.9999999999999999,0.9999999999999999,0.99661183727183,0.9999999999999999,0.9999999999999999,0.9999667375823273,1.0000000000000002,1.0000000000000002,0.9998964220398386,0.08635781,0.14661041,1.7080146468473252,0.4643872,-0.6562286,0.5095038,12.626344,-5.6943436,0.0033536605
28801,28801,1,-1.0932107,-1.6621392,0.12513936,0.08008706,-1.9446366,-2.4411647,0.37704125,0.27898195,-0.019841034852828135,1.115044073544102,0.4146838541748878,-0.14342341835168718,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9977893600153592,0.9953175132118057,0.9999999999999997,0.9972537465696053,0.9999261119479206,0.9999999999999998,0.9998592995206412,0.999852200827938,0.9999999999999999,0.9999252040033001,0.045052297,0.0980593,1.2102562105350154,1.8170683,-0.272536,0.6106049,5.973163,-3.7555952,0.022852095
27661,27661,1,-1.2095329,-1.5033946,0.11389761,0.08661588,-2.0515327,-2.3556733,0.35458747,0.29463747,-0.019841034852828135,-0.35081051675733416,-0.8299665281654703,-0.8998348810580877,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9961531193114677,0.9976134226968869,0.9963803627271002,0.9876202085597577,0.9918040276171863,0.9897996058253623,0.9998533928309802,0.999803584519207,0.9997558369207609,0.9994600178339049,0.9995682433049448,0.9995250570771164,0.027281724,0.059949994,1.2006101506019466,1.8184052,-0.258306,0.558037,2.3516011,-2.4506505,0.079391
29467,29467,1,-1.6412319,-1.8326454,0.079566665,0.073577546,-2.4482493,-2.5329905,0.27770972,0.26279613,-0.019841034852828135,0.0075094942052445594,-1.238657698486181,-1.3604429784603096,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9929761938087337,0.9999999999999999,0.9963788088966912,0.9865137444648359,1.0000000000000002,0.9907710766053082,0.9997834124852468,0.9999999999999999,0.9998968884546162,0.9995095432507373,0.9999999999999999,0.9997495202517618,0.0059891194,0.014913589,0.8811974391226465,3.007796,-0.05533506,0.5801858,-1.6563503,-2.366814,0.08573856
9441,9441,1,-1.1650808,-1.3026596,0.11808586,0.09555944,-2.0106828,-2.2475681,0.36309376,0.31521502,-0.019841034852828135,-0.6276941615920463,-0.7804282044902308,-0.26597052683484745,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9981255404242886,0.9913421564036042,0.9979242602130197,0.9936065900762785,1.0,1.0,0.9998849983080855,0.9994821942144705,0.9997789239125796,0.9996895598341153,0.02252642,0.047878742,1.2828599584608908,1.5177037,-0.31152046,0.5376019,-0.059232354,-2.0031395,0.118873686
24414,24414,1,-1.0995833,-1.4528776,0.124499634,0.08879256,-1.9504929,-2.3284676,0.37579533,0.2997353,-0.545627512860822,0.6101386035513869,0.5323373729035792,0.5622788960168504,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9892901568458091,0.9989180717526042,0.9955737495004644,0.9920814080086828,0.9958043439654765,0.9942385964840883,0.9997839374634978,0.999872599447611,0.999846364099984,0.9997938502398043,0.9998257278061259,0.9997688692378681,0.03570707,0.07606003,1.2702789279170221,1.5975599,-0.30760065,0.48685077,3.047945,-2.5113673,0.07506512
20433,20433,1,-1.4451535,-1.4033477,0.093802996,0.09097453,-2.26806,-2.3017936,0.31124938,0.30478674,-0.019841034852828135,0.887022248386099,0.4208761446342919,0.5834077078242941,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999999,0.9999999999999999,0.9951518586536109,0.9937221589334829,1.0,0.9973086408839371,0.9999999999999999,0.9999999999999999,0.9998726463561676,0.9997446892329608,1.0,0.9997822207100896,0.002828464,0.0064626336,1.1118544328498694,2.0280528,-0.19631308,0.5698604,-3.8771987,-2.1935267,0.1003333
2787,2787,1,-1.2673165,-2.016518,0.10864725,0.067106225,-2.1046338,-2.6320145,0.3436777,0.24608852,-0.019841034852828135,-1.0104450823929796,-0.5451211670328482,-0.45612983310182187,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9933705579780577,1.0,0.9967685909695637,0.9862026050296047,1.0,0.9929679154491919,0.999395915756424,1.0,0.9997796853692357,0.9995282896243791,0.9999999999999999,0.9996901005577088,0.041541025,0.09758918,1.0155172914118198,2.5555665,-0.14818422,0.60717744,5.3912807,-3.8309956,0.02122763
12308,12308,1,-0.8910702,-1.9671242,0.14693113,0.06879083,-1.7588764,-2.6054134,0.41734868,0.25049993,-0.019841034852828135,-1.2873287272276916,-0.9538123373535657,-1.512570423473889,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9942784968251112,0.9999999999999999,0.996393239499462,0.9938171345678242,1.0,0.9955580612242043,0.9994375968674236,1.0,0.9996810652415775,0.9996226159362055,0.9999999999999997,0.9998412301921545,0.078140296,0.16684875,1.2154539921189191,1.7528458,-0.3005129,0.6327633,15.351102,-9.981811,4.6231147e-05
