id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
27290,27290,1,2.616224,0.7199031,0.8121752,0.23897216,1.4642069,-1.158323,0.4830535,0.5498923,0.802092728405261,-0.8638596233628342,-0.5946594907080877,-0.5533223674160507,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9941446488680392,0.9933677779534765,0.9912824325392441,1.0,1.0,0.9941296483276755,0.9997787735817525,0.9997909109336325,0.9996930579288064,1.0000000000000002,1.0000000000000002,0.9995292226954685,0.5732031,-0.0668388,3.024168886548194,1.8834279,-2.9113998,0.09806886,-14.057608,5.0796623,0.99381644
9451,9451,1,-3.2355251,-1.5394006,0.019582346,0.085094035,-3.91335,-2.3750644,0.09640919,0.2910378,0.802092728405261,-0.301948697080616,-1.3996572504307079,-1.3393141666528658,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999998,0.9999999999999998,0.9969535902317874,0.9957256548688926,0.9999999999999999,0.9946399148489251,1.0,1.0,0.99979101041699,0.9998049815379823,1.0,0.9997339540815904,-0.06551169,-0.19462861,0.11208804032735326,4.980769,0.28874555,0.5332522,-9.924157,-12.054079,5.8207297e-06
24079,24079,1,-2.9788737,-1.6762193,0.024662578,0.07953018,-3.6774964,-2.4487476,0.11566831,0.27762038,0.802092728405261,-0.46482142933633114,-0.5017751338170195,-0.11384308182127258,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9905711324301952,0.9999999999999999,0.9999999999999999,0.9941325608445009,0.9999999999999998,0.9999999999999998,0.9996003054161919,1.0,1.0,0.9995095860451052,-0.054867603,-0.16195206,0.21188054344611704,4.9932456,0.2613076,0.5423378,-11.351394,-11.242029,1.3111218e-05
1114,1114,1,3.1913743,0.6019928,0.8800338,0.22761577,1.9927504,-1.2218232,0.36685765,0.53637934,0.802092728405261,-1.7596596507692674,-2.446154338070115,-2.543656439677025,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9929784993167405,0.9935440128071733,0.9930924459505697,0.9919157519205586,1.0000000000000002,1.0000000000000002,0.9995578894301461,0.9998402605753945,0.9998402605753945,0.9997665863871678,0.652418,-0.16952169,3.043483844665156,1.9211843,-3.1445963,0.05982732,-1.502916,2.2817903,0.9073577
982,982,1,2.8582358,2.0926871,0.8437775,0.39675266,1.6866074,-0.41901422,0.43335253,0.671673,0.802092728405261,0.08080222372031727,0.4456453064719151,0.9045656472973997,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9928702706803445,0.9943575562307583,0.9917965476770932,0.9962196997258969,0.9914700139557054,0.9901820268966197,0.9997481427182465,0.9996386431976192,0.9992906548616514,0.9999442397919963,0.9997555925633375,0.9996769733263179,0.44702482,-0.23832047,3.357837555241284,5.9813933,-2.471145,0.22994348,-27.901878,15.19597,0.99999976
7804,7804,1,-2.7587276,-0.07280262,0.030026471,0.17005575,-3.4751894,-1.5852323,0.1348342,0.45597464,0.802092728405261,-0.2286559675655433,-0.1488145776309456,0.7777927764527517,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9830590518237932,0.9835700601649947,0.9795878195702727,0.9936411509361959,0.9952618304774365,0.993405954108247,0.9991821802255655,0.999302735985008,0.9991941701454226,0.9996523451745891,0.9997002368992814,0.9995545028682169,-0.14002928,-0.32114044,0.7975081647708158,0.20084259,-0.15267763,0.637503,1.6764468,-1.4553168,0.18918465
20514,20514,1,-3.232329,-1.6965048,0.019638818,0.07873409,-3.910413,-2.4596725,0.096630126,0.27566665,0.802092728405261,1.4245022648299626,1.5045269750301302,1.6356225358348688,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9916157527664148,1.0000000000000002,0.9918012209811845,0.9999999999999999,0.9999999999999999,0.9975903789368774,0.999773425230797,1.0,0.9995332553220191,0.999879611265605,0.9999999999999999,0.9999204465786944,-0.059095275,-0.17903653,0.06630384136697305,5.4836617,0.31857342,0.5372082,-9.931284,-11.650357,8.715862e-06
27629,27629,1,-0.7085238,-1.0629659,0.16922602,0.1073134,-1.5911226,-2.1184819,0.45465684,0.34086123,0.802092728405261,1.1801931664463898,0.7676444103609618,0.5411500842094115,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9934007445784653,0.9932618894228269,0.9919948921903217,0.9895063732444589,0.9875098320163056,0.9857494248723991,0.999867524672555,0.999860603058148,0.9998010194143291,0.9996289317042554,0.9996394496920048,0.9995411054224721,0.06191262,0.11379561,1.5741052993477391,0.75313663,-0.536155,0.44867513,-0.64089644,-1.4394782,0.19162619
2554,2554,1,1.7144791,-1.726516,0.65374327,0.077569716,0.6355341,-2.4758348,0.64509857,0.2727933,0.8088933095880315,-0.47296506594911597,0.5509142442817914,0.48621517351006066,0.27906976744186046,0.3181818181818182,0.22144763793911162,1.0000000000000002,1.0000000000000002,0.9924107991716152,1.0,1.0,0.9953826466663255,1.0000000000000004,1.0000000000000004,0.9997591164057852,1.0,1.0,0.9997995407910885,0.57617354,0.37230527,2.202652196053302,-2.9600756,-2.8666048,0.66116697,1.2879742,-2.014002,0.117740616
11023,11023,1,2.8783638,-0.010531664,0.8462002,0.17484139,1.7051044,-1.5516964,0.42924395,0.4634804,0.802092728405261,-1.8573832901226945,-0.8175819472466622,-0.28709933864229115,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9887898272177906,0.9875889899383906,0.9869541674532589,0.9947447629549733,0.989249750292102,0.9888712246561839,0.999503501248224,0.9996071280516964,0.999119868982465,0.9999004505315695,0.9998131666977456,0.9997235795791424,0.6713588,-0.03423646,2.8580332348558777,-0.030313961,-3.202007,0.024827687,-19.13716,3.2525125,0.9627633
14597,14597,1,-0.90389556,0.40275726,0.14545995,0.2093048,-1.7706625,-1.329121,0.41475242,0.5130341,0.802092728405261,-0.073926871922613,0.4518375969313192,0.3256362037735102,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9991076625281948,0.99528529688429,0.9949509335727058,0.9902430827171784,0.9902430827171784,0.9891619567468762,0.9998423179985089,0.9998361777356846,0.9997355360260919,0.9995276769737064,0.9995814813357886,0.9995295288212673,-0.063844845,-0.09828168,1.8903692508395078,-0.3640505,-0.79128563,0.5537678,-4.5577755,-2.885091,0.0528955
3021,3021,1,2.8649201,-1.0305133,0.8445855,0.10899922,1.69275,-2.1010046,0.4319873,0.34441784,0.802092728405261,-0.6276941615920463,-1.1829270843515443,-0.967447078841902,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9929784993167405,0.9999999999999999,0.9933352022204404,0.9916185553292328,1.0000000000000002,1.0000000000000002,0.9995578894301461,1.0,0.9995696335802287,0.9995038308099025,0.7355863,0.087569445,2.567632544421263,-2.9523382,-3.416711,0.017858798,-5.9600534,2.096555,0.8905679
10339,10339,1,1.7743216,-1.2609098,0.66608423,0.097520456,0.69052726,-2.2250838,0.6369171,0.31960046,0.802092728405261,0.45540950790845663,0.8543364767926258,0.7862443011757273,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9969129074733811,0.9957589197959137,0.9948549659397743,0.9915795079626969,0.9932616145743566,0.9921003734738874,0.9999156845880591,0.9999104958254147,0.9998162601362856,0.999766378024037,0.9997575064449712,0.9997163731508945,0.56856376,0.31731665,2.3541950080907466,-2.2372594,-2.8526614,0.03427347,-6.993836,1.3894081,0.8004978
3179,3179,1,2.0587394,-0.4706408,0.72149664,0.14191353,0.95189756,-1.7994869,0.59153426,0.40842196,0.802092728405261,0.7404367893559627,0.69952921530751,0.5369243218479236,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9984648326805164,0.9984648326805164,0.996474287360463,0.9978367527206627,0.9978367527206627,0.996418371326879,0.9998359999828789,0.9998573209644316,0.9996326624397408,0.9999485433242764,0.9998464053032274,0.9997815776378681,0.5795831,0.1831123,2.632732795983469,-0.9689268,-2.917418,0.024542702,-3.2604218,1.1720622,0.76351756
6367,6367,1,-1.6437773,-0.523071,0.079395525,0.13850975,-2.4505885,-1.827723,0.27729055,0.402249,0.802092728405261,0.4635531445212415,-0.09308396349630198,-0.07581122056787769,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9968930727930218,0.997832819982691,0.9941768613294754,0.9945840227509346,0.9953709454591694,0.9938894133317111,0.9997548269717511,0.9998594355565914,0.9997286708296824,0.9998021541623348,0.9998563101655958,0.9997921678148067,-0.059114225,-0.124958456,1.267081864664168,0.8598122,-0.3185509,0.5857839,-6.704723,-4.896904,0.007414291
7814,7814,1,3.5003676,0.07436402,0.9069293,0.18153587,2.2767045,-1.5059762,0.3095853,0.4737144,0.802092728405261,0.08894586033310213,0.606644858416435,0.5242470347634556,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,0.9915310754682171,0.9906637351241384,0.9999999999999998,0.9999999999999998,0.995398143389999,1.0000000000000002,0.9996618836243283,0.9996293446546591,1.0,1.0,0.9997229625820931,0.7253934,-0.16412911,2.923453951586209,0.2603014,-3.3893144,0.018479876,-1.4583954,2.3786514,0.91518486
25208,25208,1,2.500427,2.9883115,0.7954008,0.5158251,1.3577933,0.06332159,0.50671256,0.69264627,0.802092728405261,0.3739731417805991,-0.35935245325070503,-0.5744511792234943,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9854962260249741,0.9911430025190745,0.9830183679706277,0.9999999999999998,0.9941693782095329,0.9934907181074155,0.9996311148002128,0.9994311152602764,0.9993722733061642,1.0000000000000002,0.9998179038213019,0.9997714403797472,0.2795757,-0.18593371,3.4823420672717855,7.472055,-1.8769767,0.30884758,-20.400833,9.513933,0.9999262
23892,23892,1,0.619668,-0.6964744,0.40840572,0.12773795,-0.3705598,-1.921109,0.67627305,0.38206393,0.802092728405261,0.12152040678424153,0.24749201177095695,0.7270836281148934,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9930884209456412,0.9943475608593527,0.9918162636795502,0.9999999999999999,0.9945788196990025,0.9939591891781792,0.9996894019593343,0.9996951987166437,0.9996373581071802,1.0,0.9998526826034635,0.9998380390440801,0.28066778,0.29420912,2.2200048887407635,-0.4315829,-1.4387386,0.09911711,-16.766798,2.2062616,0.9008104
20632,20632,1,-2.7854111,-1.846096,0.02932046,0.073085316,-3.4997108,-2.540234,0.13237205,0.26154757,0.802092728405261,0.8055858822582415,0.5632988252005996,0.43973178753369013,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9910796932593571,0.9999999999999999,0.992619722160445,1.0000000000000004,1.0000000000000004,0.9972417364351994,0.9997639587892478,1.0,0.9997406129717955,0.9999339290355173,0.9999999999999999,0.9998783862229572,-0.043764856,-0.12917551,0.26604324293595577,5.1421366,0.25015864,0.5473476,-13.493812,-10.586219,2.5261119e-05
24416,24416,1,1.7733597,-0.5328922,0.6658876,0.13787982,0.6896433,-1.8330122,0.6370528,0.40109602,0.802092728405261,0.5124149641979596,0.3837224018778674,0.3129589166890421,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9961225928372612,0.9936424431568087,0.9929615381352936,0.9904068180052945,0.9904068180052945,0.9892616629936629,0.9997260003438518,0.9997705972234355,0.9995791478040796,0.9998971379415303,0.9998093691586899,0.999785159615668,0.52800775,0.23595676,2.565990233400283,-0.9450096,-2.743284,0.052767657,-20.030247,3.355962,0.9662996
10989,10989,1,2.5541499,-0.27870572,0.8033181,0.15497258,1.4071629,-1.6961209,0.495768,0.4312384,0.802092728405261,0.3902604150061688,-1.1829270843515443,-0.823771158551298,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9703725170863355,1.0000000000000002,1.0000000000000002,0.9931882998467556,0.9999999999999997,0.9999999999999997,0.9996347448995172,1.0000000000000002,1.0000000000000002,0.9998088028768144,0.6483455,0.0645296,2.7523659747821134,-0.7118562,-3.1310248,0.49406204,4.124862,-4.917137,0.007266863
23301,23301,1,2.1292233,0.6233741,0.73432344,0.22964649,1.01667,-1.2103084,0.57891107,0.5388489,0.802092728405261,0.4309785980701021,0.3899146923372715,0.5580531336553626,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9933397306879274,0.989924898450718,0.9886415387013179,0.9991001675137903,0.994552709437505,0.9932786135201072,0.9999066374678207,0.9998648990755843,0.999792844931447,0.9998143455848196,0.9997586308414209,0.9996623644596554,0.50467694,0.04006219,2.9381272723613994,1.3273027,-2.7288694,0.10585271,-23.668903,6.596181,0.9986363
23257,23257,1,0.75056696,-0.62890637,0.43775746,0.13184762,-0.25026816,-1.8847203,0.6853788,0.38988394,0.802092728405261,1.1394749833824656,1.0215283191965567,1.1200795277333009,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999999,0.9999999999999999,0.9972131994400117,0.9948043021841805,0.9944360051279838,0.9922695592471598,0.9997334619812507,0.9998537036615358,0.9998181200297942,0.9998585885690944,0.9998595556493867,0.9998359631260181,0.30590984,0.29549485,2.2818678000071273,-0.47203633,-1.5843195,0.07929508,-16.111425,1.837837,0.8626927
11431,11431,1,-3.2193782,-1.2124734,0.01986927,0.09984045,-3.8985116,-2.1989987,0.097529896,0.32473227,0.802092728405261,0.023796767430814266,0.02456955523238934,-0.07158545820638988,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0,0.9964097306816468,0.9935099223571273,0.9957314674286418,0.9957314674286418,0.9937401296013493,0.9998858673449005,0.9999612119075633,0.9998631475210014,0.9998068038571754,0.9998408560629758,0.99979167866821,-0.07997118,-0.22720239,0.21881169719166976,3.9034104,0.218763,0.52943945,-3.3315067,-6.896166,0.0010106345
6770,6770,1,1.320471,1.1838967,0.5679408,0.28731903,0.27345425,-0.90844065,0.68388665,0.59973377,0.802092728405261,0.8300167920966051,0.8976825100084613,1.005983943973121,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.995998306066313,0.998522375154921,0.9902957702634133,0.9977008819649608,0.9999999999999999,0.9960981197021797,0.9997736285121336,0.9997343372844909,0.9994347780634394,0.9999356283683751,0.999840706714514,0.9998332109986308,0.28062174,0.08415288,2.9180018117199547,1.5633012,-2.1700475,0.20879021,-26.329437,6.770719,0.9988544
6584,6584,1,0.023297692,-1.1202887,0.2852425,0.104391724,-0.91860366,-2.1493528,0.59783673,0.33462676,0.802092728405261,0.23553131936324756,0.5818756965788187,0.3171846790505299,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9916107317587669,0.9916107317587669,0.9895704300485754,0.9941990374373385,0.9935808720782697,0.9922451402066184,0.999690834595382,0.9997967062570834,0.9996146984621207,0.9996919552921798,0.9997572627593748,0.9996579156666764,0.18085077,0.26320997,1.8767796889764645,-0.026100142,-0.9067766,0.21949622,-9.792928,1.7269046,0.8490161
5355,5355,1,2.8836398,0.79991186,0.8468301,0.2468963,1.7099528,-1.1152345,0.42816836,0.5588996,0.802092728405261,1.2779168057998171,0.6499908916322704,0.7735670140912638,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9948780659866727,0.9945370594038742,0.9926756447398069,0.9979821618788629,0.9979821618788629,0.9965939393315242,0.9997820939502867,0.9995837833901453,0.9994764794305017,0.9998804103115555,0.9998804103115555,0.9998189689186063,0.59993386,-0.13073123,3.0697109854566986,2.3066578,-2.9839487,0.047971934,-24.413511,5.018708,0.99343044
8866,8866,1,0.91046923,-0.27170756,0.47419208,0.1554668,-0.1033234,-1.6923519,0.6918145,0.43207574,0.802092728405261,-1.718941467705334,-2.0312708772899932,-2.2267242625654022,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9967203710589899,0.9962907331343637,0.9931214004769965,0.9945313221650999,0.9948161008074976,0.9939464917720109,0.9998443329913332,0.9998700371256374,0.9997826737431345,0.9998624861298497,0.9998109802797776,0.9996284529369854,0.3187253,0.25973874,2.431663960133242,-0.24738137,-1.8012261,0.099096335,-18.324593,2.7821934,0.941706
6750,6750,1,0.61954224,1.2893975,0.40837786,0.2990924,-0.37067538,-0.8516235,0.67626274,0.61009336,0.802092728405261,0.7485804259687475,0.5323373729035792,0.5496016089323871,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9947370956923939,0.9969165763807227,0.9952387035063053,0.9969705065327734,0.9968181848270716,0.995404909814199,0.9994847959729996,0.9994739641845485,0.9993187268508464,0.9998615677927716,0.9999115626689924,0.9998450280250017,0.109285444,0.06616938,2.7407037277985866,0.79883623,-1.6922219,0.42855912,-16.132406,2.9544506,0.95047337
2959,2959,1,0.12640956,-1.4417394,0.30494756,0.08927909,-0.8238474,-2.3224692,0.6149983,0.30086675,0.802092728405261,0.12152040678424153,0.687144634388695,0.7059548163074544,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9956196736111432,0.9999999999999998,0.9950300368982296,0.9960497807404043,0.9946486950841429,0.993991749917915,0.9997499502615129,0.9999117686876041,0.9996993886688843,0.9997758297545816,0.9997954639066542,0.9997246232547756,0.21566847,0.31413153,1.821947748475233,-0.18224965,-0.9267441,0.113989644,-11.2288,1.094339,0.7491979
9275,9275,1,-0.97561675,-1.6223835,0.13745724,0.081678666,-1.8365719,-2.4197545,0.40032065,0.28285027,0.802092728405261,0.015653130818029413,0.78002899127977,0.5918592325472697,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9978213044726916,0.9978213044726916,0.9953299783723558,0.9938726856877965,0.9883843141934396,0.9869133702974086,0.9999531925257454,0.9995585699091886,0.9994096122130651,0.9996186767170342,0.9995092328004423,0.9993492683615797,0.05577857,0.11747038,1.2797662145791806,1.5828245,-0.32471186,0.5365925,2.1140842,-2.498135,0.07598902
22003,22003,1,-0.2380939,-1.3774371,0.23888296,0.09213512,-1.1588136,-2.2878394,0.5497889,0.3074501,0.8088933095880315,-1.4746323693217613,-0.6008517811674918,-0.10961731945978477,0.27906976744186046,0.3181818181818182,0.22144763793911162,0.9939639098284596,0.9933354568773524,0.9914189014082193,0.9978355443808511,0.9950460059813734,0.9941765416676043,0.9996715905843477,0.9996087581473815,0.9994146431303503,0.9998095401623077,0.9998402470987509,0.9997158849141886,0.14674784,0.2423388,1.6917720536744,0.32795936,-0.70937204,0.25485578,-6.819924,0.80354285,0.6907318
6574,6574,1,2.4312334,0.9834641,0.7848584,0.26573256,1.2942069,-1.0163829,0.5206897,0.5789679,0.802092728405261,0.3006804122655264,0.5694911156600105,0.7735670140912638,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9976686992253001,0.9933818162633475,0.9923400036847291,0.9966279174241167,0.990831120984057,0.9881979059328359,0.9998648591945083,0.9998332133007486,0.9996606492988406,0.9998919195016258,0.999799623239412,0.9997062451973612,0.5191258,-0.058278203,3.068196218405182,2.3910308,-2.7648518,0.1039528,-28.428463,8.122504,0.9997032
3672,3672,1,-0.97328675,-0.023728037,0.1377113,0.17381842,-1.8344307,-1.5588033,0.40078697,0.46188945,0.802092728405261,-1.2791850906149067,-1.3501189267554683,-1.4322809386056115,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9957712248994512,0.9957257186966433,0.9935519979547198,0.9938402933917976,0.9912128620193527,0.9902634501140619,0.9997490401012212,0.9996480640162066,0.9995717624541115,0.9998636894147759,0.9996751220679572,0.9996279690900011,-0.036107123,-0.06110248,1.7431506755333297,0.023094185,-0.6559381,0.54058915,1.950181,-1.5438515,0.17597608
