id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
20654,20654,1,0.5233592,-1.1253669,0.3872078,0.1041363,-0.4590643,-2.1520877,0.66748273,0.33407745,0.20807250054143264,-0.7172741643326886,-0.09308396349630198,-0.12652036890573598,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9903845462003875,0.9940631452588751,1.0,0.9948940881613456,1.0000000000000002,1.0000000000000002,0.9997750353412442,0.9997771672359804,1.0,0.9997986439648516,0.28307152,0.3334053,2.0623453656277584,-0.58897114,-1.2947758,0.6156614,6.9888043,-7.7436986,0.00043327757
21279,21279,1,0.4927798,-1.0516734,0.3805615,0.1078974,-0.48716572,-2.1124003,0.66433835,0.34209663,0.20807250054143264,-0.13907596482490087,-1.6535411592663027,-1.4872158493049576,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9958140290395462,0.9947486508730571,0.9934900716626462,0.9999999999999998,0.9999999999999998,0.9957091328121651,0.9992284911025504,0.9997501423278219,0.9996695176034665,0.9999999999999999,0.9999999999999999,0.9998387056268736,0.2726641,0.32224172,2.073464602187519,-0.51824343,-1.2750509,0.057242423,-8.758538,0.32766178,0.5811903
19444,19444,1,0.93716335,-1.4364493,0.48031208,0.08951101,-0.07879245,-2.3196201,0.6923718,0.30140504,0.20807250054143264,0.3576858685550294,0.2908380449867924,0.3171846790505299,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9948957293756618,0.9951984143926293,0.9940471981487512,1.0,1.0,0.9975808555206692,0.9993425264908997,0.9997926641016976,0.9997230833116468,0.9999999999999999,0.9999999999999999,0.9996214072961107,0.39080107,0.39096674,2.101601327203784,-1.3461876,-1.7947656,0.05360391,-0.43351126,-0.02672033,0.49332032
14819,14819,1,-2.135188,-2.1141043,0.052045986,0.06389005,-2.9021783,-2.6845694,0.20449604,0.23753962,0.20807250054143264,-1.49091964254734,-2.111770653262253,-2.0703710551903396,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.990468575136602,0.9947893839616374,0.9921191399865087,0.9930258315176832,0.9968080616491456,0.9945176097369594,0.9995708834054807,0.9998721019848147,0.9997397288073504,0.999565985381719,0.9997995627433497,0.9996822833746156,-0.011844061,-0.03304358,0.5349780206335863,4.5140104,0.13673359,0.5387322,-1.4997083,-3.0779934,0.044024188
21348,21348,1,1.3880297,-1.536333,0.5831063,0.08522275,0.33553833,-2.3734121,0.67926955,0.2913434,0.20807250054143264,1.400071354991608,1.0215283191965567,0.8665337860440049,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9979971224680859,1.0000000000000002,0.9972198053585116,0.9966839264078731,1.0,1.0,0.9998583417893758,1.0000000000000002,0.9998760762811363,0.9997924026243217,0.49788353,0.38792616,2.190255184897869,-2.1324759,-2.5204458,0.011191057,-2.6441975,0.41569987,0.6024538
20371,20371,1,-1.4876908,-1.4933045,0.0905325,0.08704676,-2.3071504,-2.3502393,0.3037681,0.29565132,0.20807250054143264,0.773011335807102,0.030761845691793424,-0.06735969584490209,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9915818509243267,1.0,0.9958157881742611,0.9857761945461204,1.0000000000000002,0.9943292390102497,0.999874056501564,0.9999999999999998,0.9999178694468869,0.9992864702549064,1.0,0.9996887954622882,0.0034857392,0.008116782,1.0631195026966505,2.2215753,-0.16557908,0.58154565,-3.6573672,-2.2155035,0.09836688
20135,20135,1,1.4841007,-1.0476582,0.604398,0.108105734,0.42382425,-2.1102378,0.6711881,0.3425365,0.20807250054143264,-0.27751778724226145,-0.9785814991911821,-0.42232373420991476,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9953819083010443,0.9950034567914546,1.0000000000000002,0.9958522211732717,0.9937087621231715,0.9999999999999997,0.9998656874423608,0.9997846538263394,0.9999999999999997,0.9999351950576464,0.9998315609574722,0.4962923,0.3286516,2.3577844806501065,-1.5548303,-2.5715938,0.097659834,-1.7187911,0.8491839,0.7003959
19755,19755,1,0.7657246,-1.745925,0.44118878,0.0768251,-0.2363388,-2.4862874,0.6862136,0.27094582,0.20807250054143264,-0.6439814348176159,-0.5079674242764236,-0.45190407074033406,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9850470737671123,0.995710759408607,0.990602197227153,1.0,1.0,0.9940366396003467,0.9995142137156857,0.9999299322535505,0.9998246376975575,0.9999999999999999,0.9999999999999999,0.9997314781963118,0.36436367,0.4152678,1.956052789868469,-1.3368977,-1.511312,0.024650548,0.7396084,-0.2773593,0.4311013
24428,24428,1,-2.5003657,-1.6845802,0.037769075,0.07920118,-3.237764,-2.4532504,0.16078816,0.276814,0.20807250054143264,0.17038222646095968,0.37753011141845644,0.20308909529034994,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9856518090738429,0.995141381533505,0.9909131925684441,0.9732072788232362,0.9838358460426893,0.9812156562576305,0.9993229751020538,0.9997476721512777,0.9995636730187341,0.9994958800495108,0.9997552624434679,0.9996682238747244,-0.0414321,-0.11602585,0.4702139948215432,4.2120667,0.1532347,0.5344147,-4.0359306,-4.92985,0.0071757236
8369,8369,1,-3.3168423,-1.6000398,0.018198002,0.08258578,-3.9880779,-2.4077215,0.090940684,0.28503978,-0.06871190097896396,-0.586975978528122,-0.885697142300114,-0.5321935556086117,0.1111111111111111,0.3333333333333333,0.262451690821256,0.9895995110331609,0.9958012538746589,0.9953528503322928,0.978910392990695,0.993524119946167,0.99145562028143,0.9993057794064042,0.9997659374445588,0.9997067777225007,0.9997639281473172,0.9998259282475653,0.9996926202924872,-0.06438778,-0.1940991,0.048899488993939554,5.30708,0.31710732,0.5275494,-1.3827747,-5.140919,0.0058182576
24288,24288,1,0.8158973,-1.0251007,0.45258495,0.10928263,-0.1902318,-2.0980897,0.68864405,0.34501284,0.20807250054143264,0.7648676991943172,0.4518375969313192,0.41437721336476335,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9864368155286432,1.0000000000000002,0.9932761364463005,0.9999999999999998,0.9999999999999998,0.9957091328121651,0.9993545258498004,1.0000000000000002,0.9996302035531421,0.9999999999999999,0.9999999999999999,0.9998387056268736,0.3433023,0.3436312,2.1873632640250458,-0.8363769,-1.6330069,0.48566726,7.037392,-6.7109675,0.0012160052
21797,21797,1,-2.4949613,-1.5996943,0.037949987,0.08259989,-3.2327974,-2.4075353,0.16137344,0.28507376,0.20807250054143264,-0.7498487107838281,-0.26027580590023286,-0.4730328825477731,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9911126670875412,0.9971161381307934,0.9951722937251939,0.9885318220966554,0.992489505260445,0.9915615513732128,0.9997719624423116,0.9997980217009105,0.9997180242395578,0.9995046455099419,0.9998056547568945,0.9997488711374161,-0.044649906,-0.12370032,0.4988568096388353,3.9911752,0.1358543,0.5340292,-5.820763,-5.798089,0.0030241725
24578,24578,1,-2.1356063,-1.3474505,0.05202703,0.09349487,-2.9025626,-2.2716901,0.20444101,0.31054997,0.20807250054143264,-0.033208688858688745,0.4518375969313192,0.3045073919660665,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9925760142856973,0.9968170944793687,0.9940183457116485,0.9918124003062849,0.9963626661552495,0.9953298047804466,0.9994485647580768,0.9996933541750754,0.9996110391917711,0.9987638707571074,0.9996765690503122,0.9995949148700174,-0.041467838,-0.10610896,0.7678003432153764,2.8776238,-0.0042545297,0.53966546,-0.81260693,-3.1792228,0.039955135
21483,21483,1,-0.9807838,-1.1340228,0.13689522,0.10370221,-1.8413203,-2.1567492,0.39928716,0.33314222,0.20807250054143264,0.32511132210389,0.4456453064719151,0.2242179070977889,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9947443674214375,0.9999999999999999,0.9999999999999999,0.9941088824603437,0.9999999999999999,0.9999999999999999,0.999874628063669,1.0,1.0,0.9996387033829066,0.033193015,0.06614494,1.4233807241944811,1.1122313,-0.41219223,0.47900146,0.93342936,-1.982353,0.12106824
29369,29369,1,-1.2865043,-1.1473644,0.10695136,0.10303628,-2.1222668,-2.1639342,0.34009355,0.3317036,0.20807250054143264,-1.8410960168971249,-1.8702713253454732,-1.846405650031458,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9969881231719334,0.9965541786853652,1.0,0.9969691113328393,0.9956422950392364,1.0,0.9997823299648168,0.9997290231704887,0.9999999999999998,0.9997627359888276,0.9996786293945489,0.0039150864,0.00838995,1.2683505915182995,1.4760891,-0.2988162,0.58324003,-0.44150174,-2.1115372,0.107980505
19797,19797,1,0.7387544,0.7592746,0.43508756,0.24284963,-0.26112348,-1.1371195,0.6846961,0.55434245,0.20807250054143264,0.9195967948372475,0.7057215057669141,0.8665337860440049,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.995510866942569,1.0000000000000004,0.9971736420901465,0.995713798152396,0.9999999999999999,0.9999999999999999,0.9999246199098722,0.9999999999999998,0.9999470475760078,0.9998787086271645,0.19223793,0.13035363,2.651979239347957,0.56091744,-1.7060415,0.25634146,-5.2543387,0.9187599,0.7147894
24633,24633,1,-2.5062513,-1.2891967,0.037572995,0.096187904,-3.2431726,-2.2403178,0.16015276,0.31662527,0.20807250054143264,-2.248277847536413,-0.9352354659753535,-1.0054789400952968,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.995515700121883,0.9960729115497335,0.994989870487052,0.9919710100230195,0.9939521344366313,0.9935239808583667,0.9994903438348578,0.9998419418957287,0.9997786937391122,0.9995539887656736,0.9997038977042194,0.9996888259802503,-0.05861491,-0.1564725,0.5859629198041739,3.231051,0.07739791,0.53702855,-4.9752936,-5.922675,0.0026708741
21437,21437,1,0.46432298,-0.82666695,0.3744164,0.120127454,-0.5133165,-1.9912237,0.6612644,0.36717886,0.20807250054143264,0.14595131662259608,-0.5575057479516563,-0.49838745671670454,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9829647855041345,0.9999999999999998,0.9964216892054882,0.9999999999999998,0.9999999999999998,0.9957091328121651,0.9992171250711332,1.0,0.9998169149512386,0.9999999999999999,0.9999999999999999,0.9998387056268736,0.25428897,0.29408556,2.129221017570384,-0.38384047,-1.2783599,0.48999622,7.0295367,-5.603889,0.0036699923
19663,19663,1,1.3863899,1.4659346,0.58273995,0.3193958,0.33403128,-0.7565499,0.6793922,0.62641317,0.20807250054143264,0.8300167920966051,0.5632988252005996,0.7524382022838249,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.995510866942569,1.0,1.0,0.9940175058547451,0.9999999999999999,0.9999999999999999,0.9999246199098722,1.0000000000000002,1.0000000000000002,0.9998873172352614,0.26334414,0.052979052,2.99852824371234,2.032357,-2.1733541,0.29688603,-1.1135193,0.6945647,0.6669816
19775,19775,1,-2.5074296,-1.9563818,0.037533868,0.06916234,-3.2442553,-2.5996284,0.16002586,0.2514668,0.20807250054143264,1.1801931664463898,0.8605287672520299,0.9003398849359119,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9811058284254504,0.9854779455447947,0.9840763635366881,0.9999999999999999,0.9944566453827464,0.9912535204635123,0.9995645861759391,0.9997721163270425,0.9997175173772044,1.0,0.9997907320416628,0.9996819440294115,-0.03162847,-0.091440946,0.3834324359011538,4.9054894,0.20468232,0.5605839,-6.075414,-5.439712,0.004321973
23561,23561,1,0.8690165,-0.7364844,0.46470457,0.12535635,-0.14141703,-1.9426562,0.69065356,0.37746298,0.20807250054143264,-0.3345232435317554,-0.2974295486566573,0.4312802628107146,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9985825589633542,1.0000000000000002,1.0000000000000002,0.9955737769621754,0.9999999999999998,0.9999999999999998,0.9998952654105627,1.0000000000000002,1.0000000000000002,0.9997929212330525,0.33934823,0.31319058,2.287529789104603,-0.64001715,-1.7226697,0.16465205,7.7613,-2.4432456,0.07993389
8335,8335,1,-2.450375,-1.0913965,0.039474554,0.105855465,-3.1918242,-2.1337929,0.16627063,0.33776146,-0.06871190097896396,-1.0104450823929796,-0.27266038681904103,-0.22371290321996476,0.1111111111111111,0.3333333333333333,0.262451690821256,0.9885118388333406,0.995655683242869,0.9913687446993376,0.9882220357841776,0.9950928001898317,0.9937661281916841,0.9996567913384936,0.9998323785690248,0.9997465735737464,0.999718674077263,0.9998823624303025,0.9998675230224627,-0.06638091,-0.17149083,0.67480123468064,2.6743307,0.022872346,0.53456897,-2.4753976,-4.591886,0.010032066
27672,27672,1,-0.70570076,-1.6958616,0.16959105,0.078759246,-1.5885283,-2.4593258,0.4552372,0.27572852,0.20807250054143264,-1.9225323830249825,-2.0560400391276095,-1.5463765223657915,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0000000000000002,0.9973159773276858,0.9891074709107738,0.9826389058000099,0.9919347333296309,0.9896811890833515,1.0,0.9999633507295106,0.9996787131000231,0.9991494305735018,0.9996715762715869,0.9995420798147933,0.09083181,0.17950869,1.386072216019466,1.1967708,-0.4247787,0.5104174,4.7077007,-3.6809611,0.024579372
28806,28806,1,-2.4093006,-1.5804251,0.04093089,0.08338968,-3.1540782,-2.397158,0.17089134,0.2869711,0.20807250054143264,-1.0267323556185493,-1.4925416073217759,-1.7534388780787171,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9937803288537091,0.9981240697246567,0.9973196677771338,1.0000000000000002,0.9940068129141116,0.992544509422846,0.9978252397596095,0.9997972228281069,0.9997084450708783,1.0,0.9998161390232942,0.9997558825342718,-0.042458788,-0.11607975,0.5509645043483794,3.8077192,0.1111745,0.5564103,-6.4051566,-5.851663,0.002866871
20764,20764,1,-1.0912455,0.36328816,0.1253372,0.20580874,-1.9428308,-1.350377,0.3774258,0.5083504,0.20807250054143264,0.24367495597603242,0.22272284993334063,0.11857384806058455,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9967405799154104,0.9891480168967625,0.9982908730876469,0.9963787666564354,1.0,1.0,0.9998760609838435,0.9998665922149714,0.9998665760013248,0.9997877345871208,-0.080471545,-0.13092458,1.7889246593016477,-0.39643657,-0.7166853,0.4764089,-8.682296,-4.393411,0.012207633
20047,20047,1,-0.21381736,0.37361836,0.24296276,0.20671959,-1.1365043,-1.3448136,0.5544711,0.50957775,0.20807250054143264,0.2599622292016021,-0.23550664406260963,-0.3082281504497301,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.995510866942569,1.0,1.0,0.9955820032817257,0.9999999999999999,0.9999999999999999,0.9999246199098722,0.9999999999999999,0.9999999999999999,0.9999313427119467,0.03624317,0.044893324,2.19676386748599,-0.079886094,-1.0632144,0.4254134,-4.1235948,-0.7710813,0.31624523
24056,24056,1,0.6959298,-1.0380362,0.4254407,0.108606376,-0.3004778,-2.105056,0.6819874,0.3435917,0.20807250054143264,-0.5462577954641887,0.1917613976363202,0.6467941432466158,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9985825589633542,0.9999999999999999,0.9999999999999999,0.9958665895323886,0.9999999999999998,0.9999999999999998,0.9998952654105627,0.9999999999999998,0.9999999999999998,0.9997078723599694,0.31683433,0.3383957,2.145706732314391,-0.72240037,-1.4844475,0.26915234,7.2371273,-3.8155975,0.021549925
20642,20642,1,1.2616223,-1.5033035,0.5546247,0.08661977,0.21937424,-2.3556242,0.6871675,0.29464668,0.20807250054143264,1.1557622566080354,0.9719899955213172,0.9510490332737702,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999997,0.9999999999999997,0.9939269635974805,0.9894071953655199,1.0,0.9976808857803707,1.0,1.0,0.9998727564405172,0.9996383235571072,0.9998417385568807,0.9998212400396145,0.4680049,0.39252084,2.1695558493594986,-1.8966013,-2.3575296,0.040225048,-6.6658807,0.9098224,0.7129638
29280,29280,1,-2.5317068,-1.8071883,0.03673618,0.07451756,-3.2665653,-2.5192804,0.15742908,0.26517075,0.20807250054143264,0.8625913385477445,0.37753011141845644,0.3002816296045787,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9944900362112798,1.0,0.9989536168656521,0.9915950090673494,0.9981776452149086,0.9970299387352647,0.9992286153265024,1.0000000000000002,0.9999485106802093,0.9997769459923891,0.9998740480135512,0.999834487974625,-0.037781384,-0.10774167,0.41593192351589126,4.5752707,0.18358323,0.52734536,-14.044287,-8.801099,0.00015054487
23730,23730,1,0.90860873,-1.002219,0.47376585,0.11048793,-0.10503316,-2.0857668,0.6917701,0.34753427,0.20807250054143264,-0.6684123446559795,-0.5203520051952318,-0.07581122056787769,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9985825589633542,1.0000000000000002,1.0000000000000002,0.9925283918358245,0.9999999999999998,0.9999999999999998,0.9998952654105627,0.9999999999999999,0.9999999999999999,0.9996483838887009,0.3632779,0.3442358,2.222072151751533,-0.9106249,-1.7656524,0.20100021,6.6818304,-2.7652562,0.0592308
21108,21108,1,1.0818298,-0.53131574,0.5135345,0.13798077,0.05415106,-1.8321632,0.6927808,0.401281,0.20807250054143264,1.3512095353148899,1.671718817434054,1.8426848915477945,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9999999999999999,0.9999999999999999,0.9941841169307464,0.9999999999999998,0.9999999999999998,0.9961809020076217,1.0,1.0,0.9997278527520963,1.0,1.0,0.9998509983808616,0.37555373,0.2914998,2.4074174721169124,-0.5747932,-2.047486,0.13964781,7.572455,-1.9405824,0.1255839
23330,23330,1,0.5105094,-1.8273996,0.38440967,0.07377036,-0.47087285,-2.5301652,0.6661817,0.26328427,0.20807250054143264,-1.5072069157729098,-0.8609279804624907,-0.31667967517270573,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9985825589633542,0.9953500805252912,0.9974380608694497,0.9966496741864697,0.9999999999999998,0.9999999999999998,0.9998952654105627,0.999661400024632,0.9999285615827941,0.9998143009327827,0.31063932,0.40289742,1.8468952905296634,-0.9329046,-1.200957,0.051888283,-1.1775988,-0.3450427,0.41458505
20110,20110,1,0.56927514,-1.6437393,0.3972662,0.08082014,-0.4168691,-2.4312556,0.67188764,0.2807679,0.20807250054143264,-1.1896050878742643,-1.579233673753447,-1.8041480264165755,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0000000000000002,1.0000000000000002,0.9938287066292582,0.9880533189973493,0.9935033779325546,0.9903948047081332,1.0,1.0,0.999760758587961,0.9996864269648785,0.9998543544267477,0.9997283872648592,0.31644607,0.39111975,1.9228954438849224,-0.93573993,-1.28247,0.05565989,-3.3968105,-0.03601694,0.49099675
23036,23036,1,0.5764781,-1.1368985,0.39885226,0.10355835,-0.41024983,-2.158298,0.6725435,0.33283186,0.20807250054143264,0.2925367756527415,-0.35935245325070503,-0.14764918071317967,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9827846993803988,0.9999999999999999,0.9957864148544282,1.0,1.0,0.9940366396003467,0.999102714286401,0.9998486963809989,0.9998121211788563,0.9999999999999999,0.9999999999999999,0.9997314781963118,0.29529393,0.33971167,2.0770745051310033,-0.6553971,-1.3457531,0.14848368,4.0399966,-1.4588577,0.1886421
28759,28759,1,1.0093005,0.09121995,0.4968748,0.18288857,-0.012500882,-1.4968984,0.69312763,0.47574538,0.20807250054143264,1.0173204341906747,1.0834512237906044,0.9975324192501407,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9915736076067456,0.9963832316740436,0.9946168333750334,0.9999999999999998,0.9999999999999998,0.9961809020076217,0.9992566750116068,0.9998164442031282,0.9997214369688194,1.0,1.0,0.9998509983808616,0.31398624,0.21738225,2.5596930052878504,0.09206834,-1.9385467,0.06935075,-9.369128,0.95199543,0.72151625
