id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
28252,28252,1,-3.677468,-1.9765469,0.013132044,0.06846646,-4.319481,-2.6104882,0.06994264,0.249654,-0.8303887067570077,1.2616295325742475,1.139181837925248,0.8369534495135902,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9960458477273212,0.9999999999999999,0.995944045065872,0.9951544448820502,1.0000000000000002,0.9977590734317179,0.9995954036948242,1.0,0.999819525051476,0.9997156850752031,0.9999442636113421,0.9998283030322156,-0.05533442,-0.17971136,-0.2655568112967562,7.268688,0.45825455,0.5258066,-9.496,-12.852584,2.6193445e-06
15452,15452,1,0.26145703,-2.1243715,0.33186913,0.06356014,-0.6997434,-2.6900988,0.6354944,0.23665303,-1.4051174271432727,-1.5234941889984794,-3.58553578260059,-3.6465804160254622,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9934506791999179,1.0000000000000002,0.9942818648648736,0.9940968642307797,0.9977820830673174,0.995382883230264,0.9998999657246459,1.0,0.9998639349480218,0.9997417131927449,0.9997166577260548,0.9996431575203516,0.268309,0.39884138,1.6657571699807796,-0.55543184,-0.93703884,0.06313029,-10.509164,0.620751,0.6503894
28106,28106,1,-1.4651921,-1.6645355,0.09224934,0.07999203,-2.2864747,-2.4424553,0.30771133,0.2787499,-0.8303887067570077,0.4635531445212415,0.19795368809572428,0.2453467189052326,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9951668211516786,0.9954456307114699,0.9949907665807822,0.9916317197467851,0.9936506166967708,0.9928370364248822,0.9997178880440656,0.9998440520334528,0.9997958552665533,0.9998755562446373,0.9998474269183739,0.9998190781295075,0.012257308,0.02896142,1.0228859472402672,2.4388642,-0.14155369,0.53978616,3.92975,-2.6173446,0.068030454
23977,23977,1,-0.020034568,-1.5179437,0.27719373,0.085998,-0.95842457,-2.3635087,0.59028333,0.29317954,-2.3153323514680957,-0.3426668801445493,-0.1488145776309456,0.15660570931397944,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0,1.0,0.9960671313700576,0.9886510701011416,0.9895179885193987,0.9887768445886168,1.0000000000000002,1.0000000000000002,0.9998063380509021,0.9997476814631938,0.9998268478064553,0.9997404430798621,0.19119573,0.2971038,1.7406228532918682,0.030411348,-0.8169449,0.14410204,-6.115251,0.27976394,0.56948835
20803,20803,1,0.12835789,3.1749256,0.30532718,0.54086417,-0.82205695,0.16382205,0.61531067,0.6898037,-2.3153323514680957,0.5368458740363142,0.5447219538223873,1.0693703793954428,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9999999999999999,0.9999999999999999,0.9929398178786183,1.0,1.0,0.9955157207663815,1.0,1.0,0.999740984925903,0.9999999999999999,0.9999999999999999,0.9999385239832848,-0.235537,-0.07449305,2.9253111464687835,0.40752673,-2.0780566,0.80372983,-2.8236575,-3.0594678,0.044810478
20207,20207,1,0.11057595,-0.99514705,0.3018723,0.110862784,-0.838398,-2.0819583,0.6124424,0.3483154,-0.8697129581934379,0.8951658849988929,0.6623754725510786,0.6383426185236402,0.3111111111111111,0.3111111111111111,0.2755555555555555,1.0,0.9856661296807323,0.9848161648310928,0.9946801444145066,1.0000000000000002,0.9930780803909067,0.9999999999999999,0.9998165862943889,0.9997470069909085,0.9996184291528115,1.0,0.9994891979789186,0.19100952,0.264127,1.948275088563586,-0.11003933,-0.983884,0.3205954,-10.420379,3.3159957,0.96497345
18439,18439,1,-4.0960064,-1.2339743,0.008976725,0.09880459,-4.704103,-2.210578,0.05124467,0.32244843,-0.8303887067570077,0.4635531445212415,0.78002899127977,0.6806002421385229,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9957592674017981,0.9948064292503824,0.9940541052307088,0.9871850514335575,0.9942007863421597,0.9901030682967603,0.999708227265902,0.9998750731765976,0.9998082847390581,0.9993502101794655,0.999796814081982,0.9996315084970082,-0.089827865,-0.27120376,-0.2738935754700747,5.0543666,0.38686812,0.51408464,-3.176744,-8.776317,0.00015432174
15864,15864,1,0.15897554,-0.75635785,0.3113275,0.12418757,-0.7939204,-1.9533589,0.6201587,0.37518626,-0.18991050183308475,1.0254640708034597,0.9534131241431049,0.6636971926925717,0.41509433962264153,0.43137254901960786,0.3411764705882353,0.9999999999999999,0.9951542581356987,0.9926780414393199,0.9935927242387813,0.9957521369917767,0.9950087795910381,1.0,0.9998261130723161,0.9997519935484508,0.9998156917239404,0.999771374586854,0.9997086505898274,0.18713993,0.24497241,2.0366233660836945,-0.1202424,-1.0547117,0.19095528,-14.371461,2.3879342,0.9159026
13872,13872,1,0.032439124,4.1909266,0.28695828,0.6706191,-0.91020304,0.7109865,0.59940565,0.63373935,-2.3153323514680957,1.0987568003185324,1.2011047425192958,1.2341751114934856,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0000000000000002,1.0000000000000002,0.9987411577070798,0.9942097484876296,0.9946196893543553,0.9916455046401502,0.9999999999999999,0.9998835399028169,0.9997959982313805,0.9999063479587985,0.9998364546048347,0.9998055813208457,-0.3836608,-0.034333706,3.0189508934771383,0.13594998,-2.4369352,0.6871173,8.73535,8.820517,0.9998523
18234,18234,1,0.18494444,2.8701134,0.31646702,0.49991655,-0.7700559,-0.0003336668,0.6241777,0.6931472,-2.3153323514680957,0.6345695133897415,0.42706843509369596,0.5876334701857819,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9999999999999999,0.9961967245765097,0.9947194603878563,1.0,1.0,0.9955157207663815,1.0000000000000002,0.9999400305661834,0.9998439253051978,0.9999999999999999,0.9999999999999999,0.9999385239832848,-0.18344954,-0.06896949,2.8990578839718246,0.5308115,-1.9561514,0.79440063,2.8978572,1.0018905,0.7314301
16705,16705,1,0.17429818,-1.7782692,0.31435448,0.07559877,-0.7798394,-2.5037062,0.6225406,0.26788616,-2.3153323514680957,1.1394749833824656,1.0091437382777486,0.7313093904763812,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9999999999999997,0.9999999999999997,0.9974286848317837,0.9940222712662986,0.994537830136026,0.9931201175185835,1.0,1.0,0.9998745878349394,0.9998139932435903,0.9999078204723053,0.9998118555945158,0.2387557,0.35465443,1.7387378584937523,-0.30994907,-0.91389745,0.10572204,-4.8148026,0.09766185,0.52439606
28230,28230,1,-2.415583,-1.1133062,0.04070486,0.104743816,-3.1598513,-2.1455925,0.17017779,0.3353829,-0.8303887067570077,0.7648676991943172,0.3527609495808401,0.6087622819932209,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9933228972489466,1.0,0.998774802608146,1.0000000000000002,0.993463948546828,0.9910229410121879,0.9998763004255169,1.0,0.9999270894688346,0.9999999999999999,0.9997083514168731,0.9996134431729692,-0.064038955,-0.16520512,0.6871251342471705,2.6892834,0.019050568,0.5325902,-5.7021384,-6.240057,0.0019459504
18979,18979,1,-0.86182433,-1.4281803,0.15033185,0.0898746,-1.7320006,-2.315167,0.4232843,0.30224764,-2.3153323514680957,-1.1325996315847613,-1.151965632054517,-0.8406742079972539,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0,1.0,0.9942576008977959,1.0000000000000002,1.0000000000000002,0.9955834454019626,1.0,1.0,0.9997049574957897,0.9999999999999998,0.9999999999999998,0.9995366299803535,0.060457252,0.12103665,1.3930958902188397,1.2308406,-0.4047435,0.5701207,11.856435,-5.673971,0.0034224468
16082,16082,1,-0.8986412,-1.1861064,0.1460612,0.10112391,-1.765834,-2.1847987,0.41581553,0.32754546,-0.18991050183308475,0.5694204204874627,0.7181060866857223,0.7397609151993567,0.41509433962264153,0.43137254901960786,0.3411764705882353,0.9943696468249049,0.9999999999999999,0.9942332241563154,0.9976194586101008,1.0,0.9965239839428541,0.9998851832798176,0.9998567900390227,0.9997968055071885,0.9998732489142246,0.9998796272711866,0.9998271312756648,0.04493729,0.08827007,1.447639178578655,1.0658841,-0.43438688,0.55484754,0.3245684,-1.8412837,0.13689955
18496,18496,1,-1.2845343,-1.6251764,0.1071244,0.08156591,-2.1204565,-2.4212587,0.34046063,0.2825773,-0.8303887067570077,1.0743258904801778,0.866721057711434,0.6510199056081036,0.5116279069767442,0.3488372093023256,0.293813075910487,0.985145404338004,0.9898726529717622,0.9879948265775246,0.9925005367031929,0.993836068081788,0.9935171089844046,0.9996739834704265,0.9997093973278421,0.9996563447788244,0.9997323985577092,0.9997515649241224,0.9997039429142976,0.025558494,0.057883322,1.1263153505958228,2.087595,-0.20978618,0.53855824,1.4073299,-2.3484433,0.08718959
18146,18146,1,-1.7063656,-1.756327,0.07529193,0.07642873,-2.508105,-2.4918895,0.26711726,0.2699592,-0.8697129581934379,1.2127677128975294,0.3527609495808401,0.004478264300399887,0.3111111111111111,0.3111111111111111,0.2755555555555555,0.9838697879751762,0.9963624045796359,0.9924324238231497,0.9974019661349972,0.9983289206829068,0.9974911760660149,0.9991471259280404,0.9997611841273264,0.9996113250096791,0.9997721637441961,0.9998178077191088,0.9997337997288731,-0.0011367947,-0.0028419495,0.8706676191448778,2.996936,-0.04886798,0.53980124,3.8785176,-2.4741557,0.07768995
13932,13932,1,-2.6597323,-2.0244546,0.032792404,0.06683914,-3.3842163,-2.6362886,0.1443187,0.24538499,-0.6675345262426158,0.8951658849988929,1.058682061952981,1.005983943973121,0.3125,0.3617021276595745,0.25663501293209234,0.9881051810672463,0.9880390431898532,0.9871714002358687,0.9967853336860232,1.0000000000000002,0.9957262313238134,0.9995541323647742,0.9997429086242022,0.9996958512863928,0.9997750781054408,0.9998822097703755,0.9998317835641061,-0.03404674,-0.10106629,0.2798594361314659,5.384507,0.25323865,0.53580296,-1.7733275,-4.094863,0.016385086
15250,15250,1,-1.8094616,-0.8561447,0.068955444,0.11845959,-2.6028466,-2.007099,0.25092855,0.36384454,-0.08968153851015812,0.8055858822582415,0.005992683854177093,-0.18990680432806234,0.37777777777777777,0.34,0.26799999999999996,0.9937697136561315,0.9956826801565783,0.9910090371007485,0.9879883518941664,0.9915362524760513,0.9899086184156133,0.9998931278210903,0.9994947032233251,0.9994108945258937,0.9997029560447237,0.9997442987663823,0.9997225124820573,-0.049504146,-0.11291599,1.085079830729448,1.549161,-0.1957614,0.55794716,1.4997915,-2.1043224,0.10867742
18747,18747,1,-2.0306168,-1.033451,0.05699646,0.10884566,-2.8060808,-2.1025867,0.21862192,0.34409508,-0.8303887067570077,1.0417513440290294,0.5013759206065519,0.16505723403695505,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9934654811495743,0.9912699851922344,0.9892300976544768,0.9910342698504931,0.9894744114197329,0.9877409193523008,0.9993405084334436,0.9994857265345987,0.999435594088174,0.9997782169843921,0.9998554479513587,0.999742897633354,-0.051849198,-0.12547316,0.9166888105611022,2.098543,-0.09649876,0.54950005,0.28268623,-2.6968029,0.06316228
14449,14449,1,-0.60341823,-1.355933,0.18324216,0.0931084,-1.4945341,-2.2762585,0.47627428,0.30967116,-1.4051174271432727,-0.09021414514818271,0.09887704074524521,0.03405860083081918,0.8913043478260869,0.8913043478260869,0.5867753623188405,0.9974269431029202,0.996727776095088,0.9957740993251457,0.9941871053994328,0.9985036872214191,0.9946261376394909,0.9999363831445852,0.9998318465173135,0.9997312188876247,0.9996304779918003,0.9998676348532293,0.9997726407759486,0.09013376,0.16660312,1.5359016484854406,0.8181947,-0.5293098,0.4113939,-11.731407,2.2782469,0.9070593
16488,16488,1,0.117867805,-0.246927,0.30328637,0.15722708,-0.831697,-1.6790065,0.61362314,0.43504304,-0.18991050183308475,0.3739731417805991,-0.05593022073987061,-0.23639019030443284,0.41509433962264153,0.43137254901960786,0.3411764705882353,0.9987679439617186,0.9961534148561018,0.9922084825591853,0.9925493075333021,0.9915830929655569,0.9903866235092054,0.999982491568383,0.9998538766081883,0.9997934445627541,0.999604471644145,0.9997772862290952,0.9996697287833669,0.14605929,0.1785801,2.164995203897649,-0.029104743,-1.11483,0.35017112,-13.769036,3.2536216,0.962803
13940,13940,1,-0.9049171,-2.5849466,0.1453433,0.050300058,-1.7716013,-2.93814,0.41454577,0.1993978,-1.1774547297987443,-0.5544014320769736,0.4208761446342919,0.9383717461893069,0.4117647058823529,0.38461538461538464,0.25339366515837103,0.9939519725391941,0.9969451446359194,0.9942515823418103,0.9921673578407275,0.9972271886992822,0.996139077612286,0.9998191564677651,0.999804334381067,0.9997543041799772,0.9997392642030345,0.9998719010609763,0.9997975409893384,0.09504324,0.21514797,1.0171829514432276,2.3391623,-0.19869885,0.45917565,-3.4016585,0.050483942,0.5126183
13069,13069,1,-2.8802943,-1.2818264,0.02693812,0.09653355,-3.5869052,-2.2363484,0.12393211,0.31739894,-0.14534319485559027,-1.205892361099834,0.166992235798697,0.3129589166890421,0.2765957446808511,0.30434782608695654,0.2852991057662658,0.9826477618444376,0.9882979946861767,0.9858414814457064,0.9959463734372712,0.9966975306051511,0.9941092632843919,0.9992606985386534,0.9996302659083849,0.9994163455058354,0.9997879111919336,0.9999121093904928,0.9997698509051176,-0.069595434,-0.19346683,0.3844930646998458,3.6920373,0.16165262,0.5299476,-1.7599219,-4.8465242,0.0077944053
28646,28646,1,0.22284944,-1.3668952,0.32404974,0.09261109,-0.73522246,-2.2821622,0.62988436,0.30853766,-0.8303887067570077,0.45540950790845663,0.6499908916322704,0.41860297572625116,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9930938170794926,0.9937855586277962,0.9920574537433072,0.9948257571188612,0.9964095614454671,0.995468217221408,0.9998468778707515,0.9998636524429488,0.9998273988022717,0.9998604402671366,0.9999249038246059,0.9998440020136513,0.23143865,0.3213467,1.8815636093505321,-0.30461183,-1.0078944,0.09300635,-18.250385,1.8905557,0.8688189
18366,18366,1,-1.4115336,-1.5472867,0.0964624,0.084763974,-2.2371645,-2.3793113,0.31723976,0.2902532,-0.8303887067570077,-0.586975978528122,-2.204655010153328,-2.6746550728831604,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9934730875609677,0.9845855738704354,0.9805187163230948,0.9913234749471523,0.9916111080240794,0.9895807498896853,0.9986068282647226,0.9993201935272726,0.9988185872212689,0.9997717328968146,0.9997436412472748,0.9997070801930018,0.011698425,0.02698657,1.0856866131379457,2.1840472,-0.18060562,0.53296024,7.1225724,-2.7767606,0.058592986
12886,12886,1,-0.4609167,-1.4321607,0.20365906,0.08969942,-1.3635801,-2.3173106,0.5054333,0.3018418,-1.1774547297987443,-1.1896050878742643,-0.8051973663278471,-0.8618030198046929,0.4117647058823529,0.38461538461538464,0.25339366515837103,0.9945666960866201,0.9984863770552286,0.9942543461676745,0.9936355905457918,0.998371817431459,0.9934169715189458,0.9999155244759137,0.9999062804706946,0.9998703831761423,0.9997372247013431,0.9997920367462176,0.9997542427899144,0.11395964,0.20359153,1.577730525079317,0.6601068,-0.58378243,0.40963537,-5.608085,0.8273963,0.6958041
18016,18016,1,-1.7620398,-1.5814655,0.071806334,0.08334686,-2.5592678,-2.3977182,0.25828648,0.2868684,-0.434814349302973,-0.08207050853539787,-0.05593022073987061,0.3805711144728563,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9887173654262413,0.9938987308775136,0.9898747772096103,0.9931821825144048,0.9931821825144048,0.9900451945647148,0.9995057612036278,0.9996667108395035,0.9996041531202376,0.9999253364270236,0.9999253364270236,0.9998266664638262,-0.011540525,-0.028581917,0.8946928752874019,2.7866051,-0.0640644,0.54075944,-0.7771579,-2.6271598,0.067410775
15095,15095,1,-0.9194948,-1.8002455,0.14368711,0.07477582,-1.7849977,-2.5155416,0.41160062,0.2658209,-1.3466240362929385,0.7160058795175991,0.08030016936703296,-0.0800369829293655,0.35714285714285715,0.3148148148148148,0.23744899980194098,0.9968378110461992,0.9968378110461992,0.994586349055569,0.9940198726733154,0.9942769564665972,0.9926538439190047,0.9995533800606525,0.9998769167679885,0.9997161767440985,0.9996510380291711,0.9998963275140724,0.9997605608941906,0.06891129,0.14577973,1.2528512265335607,1.6553164,-0.3165777,0.4514186,1.5355221,-2.2913837,0.091839075
2219,2219,1,-1.1498947,-0.7613282,0.11954699,0.12389671,-1.9967272,-1.9560357,0.36602142,0.3746177,-2.3153323514680957,-0.4485341561107614,0.5137605015253669,0.3636680650269004,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.995789445971799,0.9999999999999998,0.996980183369066,0.9949893391687727,0.9939878548089763,0.9927053816890498,0.9997159829682994,0.9999245245342411,0.9998004998554899,0.9998193612958707,0.9998492513603151,0.9997774919076339,-0.0043497235,-0.008596271,1.44934424006516,0.8754473,-0.42498258,0.5096124,2.866231,-1.9372905,0.12594582
24991,24991,1,0.16521546,2.3320754,0.31255826,0.4279813,-0.78818613,-0.29009235,0.6211323,0.6827376,-2.3153323514680957,1.7583913659541777,1.3249505517073912,1.1750144384326517,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9960622658516448,0.9974459242433006,0.9950294233066399,1.0,1.0,0.9955157207663815,0.9996337069231268,0.9997188737386129,0.9996679222906811,0.9999999999999999,0.9999999999999999,0.9999385239832848,-0.11542302,-0.061605275,2.796357115672938,0.3852949,-1.7581211,0.6812787,7.127726,1.6305413,0.83624375
17660,17660,1,0.06961529,1.3247547,0.2939992,0.3030994,-0.8760394,-0.83258194,0.6056938,0.6134676,-0.434814349302973,0.8463040653221748,0.78002899127977,1.0355642805035357,0.2978723404255319,0.48936170212765956,0.3723699522362136,0.9988509565357768,0.9952992498623704,0.9934263254490929,0.9999999999999998,0.9999999999999998,0.9979366063824822,0.9998306289076258,0.9997602148323953,0.9996610606412683,0.9998760226084016,0.9998797925919211,0.999843759110056,-0.009100199,-0.007773757,2.547710147204884,0.09222318,-1.4289513,0.5041313,0.18374121,-0.8720139,0.29483542
21443,21443,1,0.08031377,-0.043528117,0.296044,0.17229246,-0.86620784,-1.5694666,0.60747504,0.45950264,-2.3153323514680957,1.2453422593486778,1.1701432902222684,1.0440158052265112,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9947797658655876,0.9961061572026652,0.9919944839721715,0.9999999999999999,0.9999999999999999,0.9922115901682403,0.9996952880248771,0.9998629127523149,0.9997202948081684,0.9999999999999997,0.9999999999999997,0.9998419036163357,0.123751536,0.1479724,2.206208250341487,-0.0034959072,-1.1297889,0.40870535,-10.42043,2.1288905,0.8936796
27852,27852,1,-2.4158006,-1.7780346,0.040697053,0.0756076,-3.1600513,-2.5035799,0.17015311,0.26790828,-0.8303887067570077,0.6101386035513869,1.0958358047094126,0.8749853107669804,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9974591655170206,1.0,0.9988180720148909,0.9946377299094937,0.9950584386848063,0.99429350032519,0.9999420028794329,0.9999012049610012,0.9998216729400118,0.9997848254334564,0.9998715407196139,0.9998256721360603,-0.034910545,-0.097755164,0.48749342998878686,4.295377,0.1498257,0.53316677,-5.259135,-5.0007944,0.0066875713
18139,18139,1,0.22317243,-0.90563124,0.32411477,0.11570473,-0.7349256,-2.0337496,0.6299322,0.3582787,0.9090834872491054,-0.3182359703061857,-0.5203520051952318,-0.5871284663079578,0.5510204081632653,0.22448979591836735,0.1964401145073414,1.0000000000000002,0.9967517901497801,0.9957454432232085,1.0,0.9965470360473667,0.9939850627163617,1.0,0.9998981332481669,0.9998557403035344,0.9999999999999999,0.9997663947808763,0.9996695289233382,0.20841004,0.27165353,2.01795539445256,-0.20211191,-1.0761474,0.12718658,-19.230371,2.4417968,0.9199595
